db_id,question,query,database_schema,database_schema_ft,correct_tables,correct_columns,correct_values,correct_clause_keywords,correct_where_operands,correct_aggregate_functions,correct_nested_queries
network_1,What are the names of high schoolers who both have friends and are liked?,select t2.name from friend as t1 join highschooler as t2 on t1.student_id = t2.id intersect select t2.name from likes as t1 join highschooler as t2 on t1.liked_id = t2.id,"database schema :
highschooler ( id , name , grade )
friend ( student_id , friend_id )
likes ( student_id , liked_id )
foreign keys :
friend.friend_id = highschooler.id
friend.student_id = highschooler.id
likes.student_id = highschooler.id
likes.liked_id = highschooler.id","database schema :
table highschooler , columns = [ highschooler.id ( int | primary key | values : 1025 , 1101 ) , highschooler.name ( text | values : Jordan , Gabriel ) , highschooler.grade ( int | values : 9 , 10 ) ]
table friend , columns = [ friend.student_id ( int | primary key | values : 1101 , 1247 ) , friend.friend_id ( int | primary key | values : 1381 , 1689 ) ]
table likes , columns = [ likes.student_id ( int | primary key | values : 1025 , 1247 ) , likes.liked_id ( int | primary key | values : 1709 , 1689 ) ]
matched values :
None
foreign keys :
friend.friend_id = highschooler.id
friend.student_id = highschooler.id
likes.student_id = highschooler.id
likes.liked_id = highschooler.id","highschooler, friend, likes","highschooler.name, likes.student_id, likes.liked_id, highschooler.id",none,"select, from, intersect",none,none,TRUE
network_1,Count the number of likes for each student id.,"select student_id , count ( * ) from likes group by student_id","database schema :
highschooler ( id , name , grade )
friend ( student_id , friend_id )
likes ( student_id , liked_id )
foreign keys :
friend.friend_id = highschooler.id
friend.student_id = highschooler.id
likes.student_id = highschooler.id
likes.liked_id = highschooler.id","database schema :
table highschooler , columns = [ highschooler.id ( int | primary key | values : 1025 , 1101 ) , highschooler.name ( text | values : Jordan , Gabriel ) , highschooler.grade ( int | values : 9 , 10 ) ]
table friend , columns = [ friend.student_id ( int | primary key | values : 1101 , 1247 ) , friend.friend_id ( int | primary key | values : 1381 , 1689 ) ]
table likes , columns = [ likes.student_id ( int | primary key | values : 1025 , 1247 ) , likes.liked_id ( int | primary key | values : 1709 , 1689 ) ]
matched values :
None
foreign keys :
friend.friend_id = highschooler.id
friend.student_id = highschooler.id
likes.student_id = highschooler.id
likes.liked_id = highschooler.id",likes,likes.student_id,none,"select, from, group by",none,count,FALSE
network_1,How many likes correspond to each student id?,"select student_id , count ( * ) from likes group by student_id","database schema :
highschooler ( id , name , grade )
friend ( student_id , friend_id )
likes ( student_id , liked_id )
foreign keys :
friend.friend_id = highschooler.id
friend.student_id = highschooler.id
likes.student_id = highschooler.id
likes.liked_id = highschooler.id","database schema :
table highschooler , columns = [ highschooler.id ( int | primary key | values : 1025 , 1101 ) , highschooler.name ( text | values : Jordan , Gabriel ) , highschooler.grade ( int | values : 9 , 10 ) ]
table friend , columns = [ friend.student_id ( int | primary key | values : 1101 , 1247 ) , friend.friend_id ( int | primary key | values : 1381 , 1689 ) ]
table likes , columns = [ likes.student_id ( int | primary key | values : 1025 , 1247 ) , likes.liked_id ( int | primary key | values : 1709 , 1689 ) ]
matched values :
None
foreign keys :
friend.friend_id = highschooler.id
friend.student_id = highschooler.id
likes.student_id = highschooler.id
likes.liked_id = highschooler.id",likes,likes.student_id,none,"select, from, group by",none,count,FALSE
network_1,"Show the names of high schoolers who have likes, and numbers of likes for each.","select t2.name , count ( * ) from likes as t1 join highschooler as t2 on t1.student_id = t2.id group by t1.student_id","database schema :
highschooler ( id , name , grade )
friend ( student_id , friend_id )
likes ( student_id , liked_id )
foreign keys :
friend.friend_id = highschooler.id
friend.student_id = highschooler.id
likes.student_id = highschooler.id
likes.liked_id = highschooler.id","database schema :
table highschooler , columns = [ highschooler.id ( int | primary key | values : 1025 , 1101 ) , highschooler.name ( text | values : Jordan , Gabriel ) , highschooler.grade ( int | values : 9 , 10 ) ]
table friend , columns = [ friend.student_id ( int | primary key | values : 1101 , 1247 ) , friend.friend_id ( int | primary key | values : 1381 , 1689 ) ]
table likes , columns = [ likes.student_id ( int | primary key | values : 1025 , 1247 ) , likes.liked_id ( int | primary key | values : 1709 , 1689 ) ]
matched values :
None
foreign keys :
friend.friend_id = highschooler.id
friend.student_id = highschooler.id
likes.student_id = highschooler.id
likes.liked_id = highschooler.id","highschooler, likes","highschooler.name, likes.student_id, highschooler.id",none,"select, from, group by",none,count,FALSE
network_1,"What are the names of high schoolers who have likes, and how many likes does each have?","select t2.name , count ( * ) from likes as t1 join highschooler as t2 on t1.student_id = t2.id group by t1.student_id","database schema :
highschooler ( id , name , grade )
friend ( student_id , friend_id )
likes ( student_id , liked_id )
foreign keys :
friend.friend_id = highschooler.id
friend.student_id = highschooler.id
likes.student_id = highschooler.id
likes.liked_id = highschooler.id","database schema :
table highschooler , columns = [ highschooler.id ( int | primary key | values : 1025 , 1101 ) , highschooler.name ( text | values : Jordan , Gabriel ) , highschooler.grade ( int | values : 9 , 10 ) ]
table friend , columns = [ friend.student_id ( int | primary key | values : 1101 , 1247 ) , friend.friend_id ( int | primary key | values : 1381 , 1689 ) ]
table likes , columns = [ likes.student_id ( int | primary key | values : 1025 , 1247 ) , likes.liked_id ( int | primary key | values : 1709 , 1689 ) ]
matched values :
None
foreign keys :
friend.friend_id = highschooler.id
friend.student_id = highschooler.id
likes.student_id = highschooler.id
likes.liked_id = highschooler.id","highschooler, likes","highschooler.name, likes.student_id, highschooler.id",none,"select, from, group by",none,count,FALSE
network_1,What is the name of the high schooler who has the greatest number of likes?,select t2.name from likes as t1 join highschooler as t2 on t1.student_id = t2.id group by t1.student_id order by count ( * ) desc limit 1,"database schema :
highschooler ( id , name , grade )
friend ( student_id , friend_id )
likes ( student_id , liked_id )
foreign keys :
friend.friend_id = highschooler.id
friend.student_id = highschooler.id
likes.student_id = highschooler.id
likes.liked_id = highschooler.id","database schema :
table highschooler , columns = [ highschooler.id ( int | primary key | values : 1025 , 1101 ) , highschooler.name ( text | values : Jordan , Gabriel ) , highschooler.grade ( int | values : 9 , 10 ) ]
table friend , columns = [ friend.student_id ( int | primary key | values : 1101 , 1247 ) , friend.friend_id ( int | primary key | values : 1381 , 1689 ) ]
table likes , columns = [ likes.student_id ( int | primary key | values : 1025 , 1247 ) , likes.liked_id ( int | primary key | values : 1709 , 1689 ) ]
matched values :
None
foreign keys :
friend.friend_id = highschooler.id
friend.student_id = highschooler.id
likes.student_id = highschooler.id
likes.liked_id = highschooler.id","highschooler, likes","highschooler.name, likes.student_id, highschooler.id",none,"select, from, group by, order by(desc), limit(1)",none,count,FALSE
network_1,Give the name of the student with the most likes.,select t2.name from likes as t1 join highschooler as t2 on t1.student_id = t2.id group by t1.student_id order by count ( * ) desc limit 1,"database schema :
highschooler ( id , name , grade )
friend ( student_id , friend_id )
likes ( student_id , liked_id )
foreign keys :
friend.friend_id = highschooler.id
friend.student_id = highschooler.id
likes.student_id = highschooler.id
likes.liked_id = highschooler.id","database schema :
table highschooler , columns = [ highschooler.id ( int | primary key | values : 1025 , 1101 ) , highschooler.name ( text | values : Jordan , Gabriel ) , highschooler.grade ( int | values : 9 , 10 ) ]
table friend , columns = [ friend.student_id ( int | primary key | values : 1101 , 1247 ) , friend.friend_id ( int | primary key | values : 1381 , 1689 ) ]
table likes , columns = [ likes.student_id ( int | primary key | values : 1025 , 1247 ) , likes.liked_id ( int | primary key | values : 1709 , 1689 ) ]
matched values :
None
foreign keys :
friend.friend_id = highschooler.id
friend.student_id = highschooler.id
likes.student_id = highschooler.id
likes.liked_id = highschooler.id","highschooler, likes","highschooler.name, likes.student_id, highschooler.id",none,"select, from, group by, order by(desc), limit(1)",none,count,FALSE
network_1,Show the names of students who have at least 2 likes.,select t2.name from likes as t1 join highschooler as t2 on t1.student_id = t2.id group by t1.student_id having count ( * ) >= 2,"database schema :
highschooler ( id , name , grade )
friend ( student_id , friend_id )
likes ( student_id , liked_id )
foreign keys :
friend.friend_id = highschooler.id
friend.student_id = highschooler.id
likes.student_id = highschooler.id
likes.liked_id = highschooler.id","database schema :
table highschooler , columns = [ highschooler.id ( int | primary key | values : 1025 , 1101 ) , highschooler.name ( text | values : Jordan , Gabriel ) , highschooler.grade ( int | values : 9 , 10 ) ]
table friend , columns = [ friend.student_id ( int | primary key | values : 1101 , 1247 ) , friend.friend_id ( int | primary key | values : 1381 , 1689 ) ]
table likes , columns = [ likes.student_id ( int | primary key | values : 1025 , 1247 ) , likes.liked_id ( int | primary key | values : 1709 , 1689 ) ]
matched values :
None
foreign keys :
friend.friend_id = highschooler.id
friend.student_id = highschooler.id
likes.student_id = highschooler.id
likes.liked_id = highschooler.id","highschooler, likes","highschooler.name, likes.student_id, highschooler.id",2,"select, from, group by, having",>=,count,FALSE
network_1,What are the names of students who have 2 or more likes?,select t2.name from likes as t1 join highschooler as t2 on t1.student_id = t2.id group by t1.student_id having count ( * ) >= 2,"database schema :
highschooler ( id , name , grade )
friend ( student_id , friend_id )
likes ( student_id , liked_id )
foreign keys :
friend.friend_id = highschooler.id
friend.student_id = highschooler.id
likes.student_id = highschooler.id
likes.liked_id = highschooler.id","database schema :
table highschooler , columns = [ highschooler.id ( int | primary key | values : 1025 , 1101 ) , highschooler.name ( text | values : Jordan , Gabriel ) , highschooler.grade ( int | values : 9 , 10 ) ]
table friend , columns = [ friend.student_id ( int | primary key | values : 1101 , 1247 ) , friend.friend_id ( int | primary key | values : 1381 , 1689 ) ]
table likes , columns = [ likes.student_id ( int | primary key | values : 1025 , 1247 ) , likes.liked_id ( int | primary key | values : 1709 , 1689 ) ]
matched values :
None
foreign keys :
friend.friend_id = highschooler.id
friend.student_id = highschooler.id
likes.student_id = highschooler.id
likes.liked_id = highschooler.id","highschooler, likes","highschooler.name, likes.student_id, highschooler.id",2,"select, from, group by, having",>=,count,FALSE
network_1,Show the names of students who have a grade higher than 5 and have at least 2 friends.,select t2.name from friend as t1 join highschooler as t2 on t1.student_id = t2.id where t2.grade > 5 group by t1.student_id having count ( * ) >= 2,"database schema :
highschooler ( id , name , grade )
friend ( student_id , friend_id )
likes ( student_id , liked_id )
foreign keys :
friend.friend_id = highschooler.id
friend.student_id = highschooler.id
likes.student_id = highschooler.id
likes.liked_id = highschooler.id","database schema :
table highschooler , columns = [ highschooler.id ( int | primary key | values : 1025 , 1101 ) , highschooler.name ( text | values : Jordan , Gabriel ) , highschooler.grade ( int | values : 9 , 10 ) ]
table friend , columns = [ friend.student_id ( int | primary key | values : 1101 , 1247 ) , friend.friend_id ( int | primary key | values : 1381 , 1689 ) ]
table likes , columns = [ likes.student_id ( int | primary key | values : 1025 , 1247 ) , likes.liked_id ( int | primary key | values : 1709 , 1689 ) ]
matched values :
None
foreign keys :
friend.friend_id = highschooler.id
friend.student_id = highschooler.id
likes.student_id = highschooler.id
likes.liked_id = highschooler.id","highschooler, friend","highschooler.name, highschooler.grade, friend.student_id, highschooler.id","5, 2","select, from, where, group by, having",">=, >",count,FALSE
